fname,bbox_n,bbox_w,bbox_h
test-00000,2,24.66667175292969,15.333328247070312
test-00001,53,71.57289231498287,19.365380629053657
test-00002,34,35.668211151571825,28.24610272575827
test-00003,2,244.9474334716797,55.66183471679688
test-00004,20,44.57887439727783,15.642247772216795
test-00005,0,0.0,0.0
test-00006,0,0.0,0.0
test-00007,0,0.0,0.0
test-00008,75,46.22782795588176,19.284974110921226
test-00009,0,0.0,0.0
test-00010,1,4.0894775390625,75.096923828125
test-00011,0,0.0,0.0
test-00012,2,217.34397888183597,57.98441886901856
test-00013,3,238.12766520182288,69.6310323079427
test-00014,58,49.285350404936686,16.117559539860693
test-00015,0,0.0,0.0
test-00016,24,72.76683759689331,23.86659415562948
test-00017,36,73.95530827840169,27.069236331515842
test-00018,3,140.429443359375,63.02836608886719
test-00019,0,0.0,0.0
test-00020,14,61.8547624860491,28.46429443359375
test-00021,30,80.86200841267903,30.22974395751953
test-00022,1,32.0,14.666671752929688
test-00023,5,70.77445220947266,19.67128295898437
test-00024,5,186.74757232666016,17.483467102050778
test-00025,1,70.91275024414062,36.193115234375
test-00026,2,65.19269561767578,36.20276641845703
test-00027,11,54.61570046164773,27.75808993252841
test-00028,11,103.63570542768998,22.71408635919744
test-00029,5,63.079544830322256,34.1751350402832
test-00030,7,51.25343254634312,37.51353454589844
test-00031,5,100.69960632324221,51.03343048095703
test-00032,34,72.05258128222297,23.52641986398136
test-00033,17,80.8305933335248,29.058409073773557
test-00034,2,38.08663940429688,25.33369445800781
test-00035,0,0.0,0.0
test-00036,12,109.40616607666016,48.94611104329428
test-00037,3,67.79039001464844,56.223292032877595
test-00038,3,51.75947380065918,25.762090047200516
test-00039,69,82.12235995306484,27.444552822389465
test-00040,3,45.154665629069,14.05943806966146
test-00041,15,51.5753288269043,30.9056640625
test-00042,35,67.85206124441964,27.313250950404573
test-00043,8,101.08253288269043,23.55384349822998
test-00044,5,36.88209228515625,21.19401245117188
test-00045,0,0.0,0.0
test-00046,18,72.08263905843098,33.73184521993001
test-00047,32,44.32705807685852,22.770443469285965
test-00048,15,81.25966949462891,31.01844482421875
test-00049,1,45.84613037109375,21.230762481689453
test-00050,0,0.0,0.0
test-00051,0,0.0,0.0
test-00052,2,52.7528076171875,31.9288330078125
test-00053,12,92.83864434560141,38.182130495707185
test-00054,23,77.19164856620456,40.65109684156335
test-00055,95,61.52337711735776,18.85556311356394
test-00056,0,0.0,0.0
test-00057,4,46.02825927734375,18.489471435546875
test-00058,5,45.86495971679688,20.089410400390626
test-00059,0,0.0,0.0
test-00060,0,0.0,0.0
test-00061,1,116.72278594970705,11.809646606445312
test-00062,2,79.33335876464844,33.99999618530273
test-00063,8,56.3213369846344,30.521995544433594
test-00064,0,0.0,0.0
test-00065,8,213.95485305786133,78.81231307983398
test-00066,2,47.21319580078125,33.46799468994141
test-00067,0,0.0,0.0
test-00068,32,42.96444046497345,16.223008930683132
test-00069,0,0.0,0.0
test-00070,9,67.3151618109809,33.124711778428825
test-00071,5,87.42943572998047,27.42712707519531
test-00072,0,0.0,0.0
test-00073,7,97.7161843436105,36.134765625
test-00074,8,26.072772979736328,21.378093719482425
test-00075,8,50.9055061340332,24.93680310249329
test-00076,8,18.999999046325684,10.66666841506958
test-00077,34,48.32880648444681,20.136369985692642
test-00078,0,0.0,0.0
test-00079,0,0.0,0.0
test-00080,21,175.26905677432106,49.46052315121605
test-00081,11,133.97590637207028,67.1111796985973
test-00082,17,71.47974081600414,20.05082792394301
test-00083,0,0.0,0.0
test-00084,4,119.5480613708496,29.34537506103516
test-00085,15,120.90017979939779,43.89343414306641
test-00086,0,0.0,0.0
test-00087,7,156.6014665876116,54.47324480329241
test-00088,10,55.875843811035146,16.931261825561524
test-00089,1,90.66665649414062,24.0
test-00090,0,0.0,0.0
test-00091,6,110.45491790771484,28.792172749837235
test-00092,38,95.91183009900543,40.46205600939299
test-00093,0,0.0,0.0
test-00094,3,74.58626302083333,60.54315185546875
test-00095,0,0.0,0.0
test-00096,6,152.79593912760416,46.20063781738281
test-00097,17,36.77359098546645,25.29502823773552
test-00098,29,79.59860887198612,18.7856467016812
test-00099,0,0.0,0.0
test-00100,7,282.9628426688058,66.32190268380302
test-00101,9,129.40494283040366,44.14153713650174
test-00102,4,30.891876220703125,18.455188751220703
test-00103,4,134.66667556762695,36.666667461395264
test-00104,15,144.76303405761718,48.81507644653321
test-00105,31,51.22007000830866,20.571444480649888
test-00106,25,46.30826507568359,24.9399072265625
test-00107,5,29.03204345703125,33.457827758789065
test-00108,1,25.33334350585937,8.0
test-00109,0,0.0,0.0
test-00110,14,76.7285521371024,36.77803802490234
test-00111,38,57.22920407746968,31.69520990472091
test-00112,1,91.28790283203124,22.81623840332031
test-00113,9,28.45077260335286,15.157978057861328
test-00114,52,62.62843234722431,23.363401082845836
test-00115,11,56.73607115312056,19.930397033691406
test-00116,2,34.156890869140625,11.294105529785154
test-00117,0,0.0,0.0
test-00118,32,63.36483860015869,26.97650045156479
test-00119,0,0.0,0.0
test-00120,5,26.666665649414067,12.0
test-00121,4,68.68082427978516,18.65679168701172
test-00122,35,70.2443832397461,23.139383588518413
test-00123,12,87.34864044189453,27.18220011393229
test-00124,4,21.64227294921875,35.2195234298706
test-00125,1,51.99998474121094,29.33332824707031
test-00126,19,90.42759624280428,31.32398745888158
test-00127,17,60.39289900835823,18.60895403693704
test-00128,7,30.85713849748884,14.85713849748884
test-00129,0,0.0,0.0
test-00130,1,18.045654296875,23.23291015625
test-00131,15,46.052210489908845,15.20592549641927
test-00132,6,120.93392944335938,28.390024820963546
test-00133,9,29.97201199001736,13.843292766147188
test-00134,0,0.0,0.0
test-00135,35,92.50816094534737,33.699749101911266
test-00136,10,40.77948913574219,18.297869873046874
test-00137,3,86.66666666666669,58.22222900390625
test-00138,4,22.859600067138672,32.40570831298828
test-00139,42,63.882124401274176,29.411844526018413
test-00140,0,0.0,0.0
test-00141,0,0.0,0.0
test-00142,8,60.201133728027344,37.45916366577149
test-00143,0,0.0,0.0
test-00144,0,0.0,0.0
test-00145,3,30.51338704427083,12.061299641927086
test-00146,56,50.64725399017334,19.418434688023158
test-00147,6,52.94898478190103,11.758453369140625
test-00148,12,48.45322672526042,27.49982770284017
test-00149,0,0.0,0.0
test-00150,0,0.0,0.0
test-00151,0,0.0,0.0
test-00152,3,117.05068969726562,31.5613390604655
test-00153,0,0.0,0.0
test-00154,5,178.27080078125,107.2410400390625
test-00155,4,46.65288925170898,27.29911804199219
test-00156,2,122.21983337402344,98.8039093017578
test-00157,27,73.86471967343931,20.652241600884327
test-00158,5,166.10470733642578,45.85146636962891
test-00159,2,46.29283142089844,23.78261947631836
test-00160,11,79.63636363636364,25.8181845925071
test-00161,6,102.6863905588786,81.65847269694011
test-00162,28,77.77976935250419,32.565870557512554
test-00163,73,83.9123374207379,29.035053514454464
test-00164,31,44.044786022555435,25.98950687531502
test-00165,6,97.77777194976808,33.555562337239586
test-00166,10,136.31820220947264,42.25245056152344
test-00167,27,42.295546143143255,13.711290959958674
test-00168,49,47.64217112015705,17.056366433902664
test-00169,0,0.0,0.0
test-00170,31,81.8872816024288,36.346910292102436
test-00171,35,51.499104745047426,20.90387458801269
test-00172,3,17.333333333333332,34.222223917643234
test-00173,6,28.902348836263016,25.219614664713546
test-00174,21,89.74367359706335,28.671900068010608
test-00175,13,37.93795306865986,24.950831486628605
test-00176,12,49.924888292948395,26.087737719217934
test-00177,47,50.031195620273024,18.417080412519734
test-00178,11,140.06756661155006,59.4310469193892
test-00179,28,56.26350021362305,39.729574748447966
test-00180,39,46.99764721210186,18.20863048846905
test-00181,0,0.0,0.0
test-00182,4,62.00000190734863,48.33333969116211
test-00183,0,0.0,0.0
test-00184,1,137.33334350585938,21.33331298828125
test-00185,5,170.9103515625,53.463984680175784
test-00186,0,0.0,0.0
test-00187,20,32.61911773681641,18.27806777954101
test-00188,0,0.0,0.0
test-00189,0,0.0,0.0
test-00190,6,30.139386494954422,16.367258707682293
test-00191,1,45.33334350585938,30.66666603088379
test-00192,2,49.33334350585938,17.33332347869873
test-00193,7,166.22365352085657,54.8196280343192
test-00194,8,41.0929193496704,40.72932028770447
test-00195,5,62.709637451171865,23.626104736328124
test-00196,0,0.0,0.0
test-00197,9,54.4899876912435,19.86898464626736
test-00198,0,0.0,0.0
test-00199,1,13.333328247070312,10.666666030883787
test-00200,0,0.0,0.0
test-00201,53,65.4456532676265,27.08807380244417
test-00202,16,64.47654104232788,18.33058905601501
test-00203,0,0.0,0.0
test-00204,3,48.38313802083334,7.7088063557942705
test-00205,4,38.33332824707031,20.666667938232425
test-00206,8,71.75315475463867,33.201295852661126
test-00207,163,41.91165008427907,23.106321416749548
test-00208,0,0.0,0.0
test-00209,13,50.557304969200715,15.362918560321514
test-00210,22,48.9681754545732,25.531675165349785
test-00211,18,107.74948755900067,29.863425148857967
test-00212,4,60.89013671875,26.702594757080078
test-00213,4,104.17621612548828,26.3514404296875
test-00214,9,87.68555280897353,24.749565972222218
test-00215,15,71.39699757893881,29.58193028767904
test-00216,36,62.4296178817749,28.395293341742626
test-00217,0,0.0,0.0
test-00218,11,39.13436785611239,18.478831898082387
test-00219,0,0.0,0.0
